index	#1 ID	#2 ID	#1 String	#2 String
0			"I will mention, for example, the question of job creation programs, savings banks and regional banks, and Gütesiegel."	"I would cite, by way of example, the issue of job creation schemes, savings banks and regional banks, and Gütesiegel."
1			"I would also like to underline, in the context of state aid, the issue raised, in particular, by Mrs Riis-Jørgensen, of the recovery of unlawful aid."	"I would also like to underline, in the context of state aid, the question raised, inter alia, by Mrs Riis-Jørgensen, of the recovery of unlawful aid."
1			"In this system, we propose to reform our important rules so that most SMEs are covered by block exemption rules, as in the area of __vertical restraints."	"In this system, we propose to reform our important rules in such a way that most SMEs are covered by block exemption regulations, such as in the area of __vertical restraints."
0			"Like the previous report, this extremely competent and precise analysis, the recommendations it supports and your own comments, ladies and gentlemen, will be useful to the Commission in general and to the Commissioner for Regional Policy in particular, in this period of time. crisis. participating in the programming of appropriations for the period 2000-2006."	"Just like the previous report, this extremely competent and precise analysis, the recommendations it supports and your own comments, ladies and gentlemen, shall prove useful to the Commission in general and to the Commissioner responsible for regional policy in particular at this time when we are involved with the programming of appropriations for 2000-2006."
1			"Sorry, Messrs Hänsch and Cox, I did not see you ask for the floor."	"I'm sorry, Mr Hänsch and Mr Cox, I did not see you asking for the floor."
1			"In the meantime, I would like, as several of my colleagues have asked me, to observe a minute of silence for all the victims, including the storms, affected in the different countries of the European Union."	"In the meantime, I would like, as a number of colleagues have asked me, to observe a minute of silence for all the victims, including storms, in the various countries of the European Union that have been affected."
1			Workers are facing an unprecedented offensive against their labor rights and social rights.	Workers are facing an unprecedented offensive against their labor rights and social rights.
0			"Thirdly, we have the problem of the uniform application of Community law."	"Thirdly, we have the problem of the uniform application of Community law."
0			There were only nine rejections.	There have only been nine rejections.
0			"I would like to divide the considerations raised in this debate on the von Wogau report into four groups. I do not consider these considerations to be criticisms of the Commission, but rather fundamental contributions, to the extent that justified concerns have been expressed and both of us want to win. "	"I would like to divide the considerations raised during this debate on the von Wogau report into four groups. I do not consider these considerations to be criticisms of the Commission, but, on the contrary, fundamental contributions, since justified concerns have been expressed that we both want to overcome."
1			I really appreciate this attitude.	I really appreciate this attitude.
0			"In conclusion, I would just like to say something about the principle of subsidiarity. I think it is vitally important that when Member States allow regions and local authorities to raise their taxes, they should be able to continue to do so and not be subject to general regulation by Europe. "	"To conclude, I would just like to say something on the principle of subsidiarity. I believe it to be of vital importance that where Member States allow regions and local authorities to raise taxes, they should continue to be able to do so and not be subject to across- the-board regulation by Europe."
1			"Madam President, I do not wish to restart the debate, but I have also asked to speak on Mr Barón Crespo's request."	"Madam President, I do not want to relaunch the debate, but I have also asked for the floor to speak on Mr Barón Crespo's request."
1			"It also seems to me necessary to strengthen the control of the charterer, in this case the tanker."	"It also seems to me necessary to strengthen the control of the charterer, in this case the tanker."
0			"Emphasizing, first of all, the quality of the information provided, our debate in committee, and therefore the report that I have the honor to present to you, avoided a simplistic answer in the form of an a priori declaration that the level of State aid was, in absolute terms, either too high or not enough."	"By stressing, primarily, the quality of the information provided, our debate in committee, and hence the report which it is my honour to present to you, avoided a simplistic response in the form of an a priori statement that the level of state aid was, in absolute terms, either too high or not high enough."
0			"To that end, I would like to remind you of the resolution of 15 September, which recommended that the proposal be put forward as soon as possible."	"To this end, I would like to remind you of the resolution of 15 September, which recommended that the proposal be presented as soon as possible."
0			"I would like to make a general remark about politics. Whatever we may say about the European elections, the low turnout is a fact. "	"I would like to make one general point on politics. Whatever we may say about the European elections, the low turnout is a fact."
0			This gives them a competitive advantage for the interim period.	This gives them a competitive edge for the interim period.
0			"With regard to the first point, we clearly say that, in order to take into account the sustainable development requirements to which the European Union has subscribed, it is essential that, in certain cases, State aid to businesses, in the form of tax exemptions, special charges or even direct aids."	"Regarding the first point, we say quite clearly that, in order to take into consideration the requirements of sustainable development which the European Union has endorsed, it is essential that, in some instances, there is state aid to businesses, be it in the form of tax exemptions, special taxation or even direct aid."
0			"Madam Speaker, was my vote counted?   I could not vote electronically because I do not have a card."	"Madam President, has my vote been counted? I was unable to vote electronically, since I do not have a card."
1			"Indeed, the European budget supplies VAT and the levy on GDP, especially since the abandonment of the Community preference and the multiplication of free trade zones have erased customs duties and the common agricultural levy, already amputated. SPG."	"In fact, the European budget feeds into VAT and the levy on GDP especially since the abandonment of the Community preference and the multiplication of free trade areas have collapsed customs duties and the common agricultural levy, already amputated by the GSP."
1			Hence our reformulated request to create a Structural Aid Management Center in the Member States to coordinate the implementation and management of aid.	Hence our reformulated request to set up a Structural Aid Management Center in the Member States to coordinate the implementation and management of aid.
0			"Finally, I would like to draw attention to the position of the countries of Central and Eastern Europe."	"Finally, I would like to draw attention to the position of the Central and Eastern European countries."
1			"The World Wide Web, which allowed the rapid development of the information society, was developed by CERN in Geneva with new public funding."	"The World Wide Web, which has enabled the rapid development of the information society, was developed by CERN Geneva with new public funding."
0			The structural and cohesion policies of the European Union are undoubtedly essential tools for creating the conditions conducive to the fight against economic and social disparities between regions and their reduction.	"The European Union' s structural and cohesion policies are, without doubt, essential tools for creating the right conditions with a view to tackling and reducing the levels of economic and social disparity between the regions."
1			"The European Anti-Fraud Office, OLAF, is one of the most important instruments by which the Commission can fulfill its obligation to combat fraud."	"The European Anti-Fraud Office, OLAF, is one of the most important instruments by which the Commission can fulfill its obligation to fight against fraud."
0			The situation varies enormously from one region to another.	The situation varies to an enormous degree throughout the regions.
1			"In this respect, the fight against fraud, its elucidation, its condemnation and its prevention deserve special attention."	"In this respect, the fight against fraud, its elucidation, its condemnation and its prevention deserve special attention."
1			"One of the reasons is that we think that when the code expires, we can do what we want, avoiding the heavy control exercised by the European Commission."	"One of the reasons for this is that we think that when the code expires, we will be able to act as we wish, relieved of the heavy control exercised by the European Commission."
1			"Only through the resolute application of such measures will it be possible to overcome a social and territorial inequality that is not the historical product of inevitable defects, but marginalization and economic policies. negative effects. "	"It is only through the decided application of this type of measure that it will be possible to overcome a social and territorial inequality that is not the historical product of inevitable flaws, but of marginalization and economic policies. negative effects."
1			"All fight against fraud of less than one billion euros, leaving tens of billions of euros because of GSPs, free trade zones, customs donations to Chiquita and billions of dollars lost on the fourth resource, the GDP, resulting from the budget rationing pact."	"All to fight against a fraud less than one billion euros, while let tens of billions of euros because of GSPs, free trade zones, customs gifts to Chiquita and billions lost on the fourth resource, GDP, resulting from the budget rationing pact."
1			"At the same time, it is obviously important to avoid any negative effects on the conditions of competition and any serious disturbance of the markets, hence the importance of regulating such aid."	"At the same time, it is of course important to avoid any adverse effect on the conditions of competition and any serious disturbance of the markets, hence the importance of regulating such aid."
1			We hope that the Commission will deal with additionality issues.	We hope that the Commission will deal with additionality issues.
1			"It therefore seemed essential to fill this gap in order to form a high and uniform level of training for safety advisers, but also to avoid a disparity between training costs and, consequently, an impact on competition between companies. State. members. "	"It therefore seemed essential to fill this gap in order to achieve a high and uniform level of training for safety advisers, but also to avoid a disparity between training costs and, consequently, an impact on competition between state enterprises. members."
0			The objective of European competition policy can not be to make life impossible for small businesses.	It cannot be the aim of European competition policy to make life impossible for small businesses.
0			The report first reveals Parliament's determination to reduce state aid in order to ensure the proper functioning of the internal market.	First of all the report reveals Parliament' s single-minded determination to reduce state aid to ensure that the internal market functions flawlessly.
0			We propose a system that significantly improves legal certainty for SMEs.	We are proposing a system which considerably improves legal certainty for SMEs.
0			"The current notification instrument, ladies and gentlemen, no longer enables us to achieve this objective because it does not guarantee that the Commission is properly informed of the most serious restrictions. I remind you that for 35 years, there have been only nine cases. in which the Commission has decided to prohibit following a notification in the absence of a complaint - it also does not guarantee transparency or real legal certainty for companies which, in the majority of cases, receive a simple letter from intention."	"The current notification instrument, ladies and gentlemen, no longer allows us to reach this objective because it does not guarantee that the Commission is properly informed about the most serious restrictions - I would remind you that, in 35 years, there have only been nine cases in which the Commission has decided on prohibition following notification in the absence of a complaint - nor does it guarantee transparency or provide real legal certainty for businesses which, in the majority of cases, receive a simple comfort letter."
1			"We make two recommendations stemming from the creation of OLAF and should guarantee its operational and legal efficiency, its transparency and the protection of individual freedoms."	"We express two recommendations arising from the creation of OLAF and should guarantee its operational and legal efficiency, its transparency and the protection of individual freedoms."
0			"The Commission was certainly very anxious to guarantee, Mr Berend, that this sixth periodical report shows that progress has been made and that a threshold is crossed as regards the quality of the analysis presented to you."	"The Commission was certainly very anxious to ensure, Mr Berend, that this sixth periodic report should show that progress had been made and a threshold crossed in terms of the quality of the analysis submitted to you."
0			"A5-0069 / 1999 de M. von Wogau, au nom de la commission des affaires économiques et monétaires, sur le livre blanc de la Commission sur la modernisation des règles d'application des articles 85 et 86 du traité CE [COM (1999) 101 - C5-0105 / 1999 - 1999/2108 (COS)];"	"A5-0069/1999 by Mr von Wogau, on behalf of the Committee on Economic and Monetary Affairs, on the Commission White Paper on modernisation of the rules implementing Articles 85 and 86 of the EC Treaty [COM(1999) 101 - C5-0105/1999 - 1999/2108(COS)];"
0			"However, it has tabled a number of amendments, most of which have been included in the Council's common position, including the need for a questionnaire and statements on the authorization of certain documents in the context of the ""Specification of Examination Procedures Proposed by the Examining Body"". "	"It did, however, table a number of amendments, most of which were adopted in the Council' s common position, particularly regarding the need to draw up a questionnaire and statements on the authorisation of some document in the context of the 'specification of the examination arrangements proposed by the examination body' ."
0			The wide variety of situations and the varying trends observed from one region to another within the same State necessitate a thorough evaluation of this issue. This type of evaluation would allow us to allow and guarantee corrections to regional (and other) policies in order to guarantee the internal cohesion of each Member State. 	The huge variety of situations and the varying development seen from region to region within the same State mean that there is a need for an in-depth assessment of this issue. This kind of assessment would enable us to allow and guarantee corrections to regional (and other) policies with a view also to guaranteeing internal cohesion within each Member State.
1			"To compensate for this situation, the European Commission has to report to us regularly."	"To compensate for this situation, the European Commission must make regular reports to us."
1			(Parliament adopts the resolution)	(Parliament adopts the resolution)
0			"I am thinking in particular of the content of chapter 2.1 of this report, in which the Commission has examined in more detail the economic definitions of regional competitiveness and has attempted to analyze to what extent this competitiveness can be supported, improved and influenced by factors you - Mr Markov, earlier, and Mrs Raschhofer - insisted strongly."	"I am thinking in particular of the contents of chapter 2.1 of this report, where the Commission examined in greater detail the economic definitions of regional competitiveness and attempted to analyse the extent to which this competitiveness may be supported, improved and influenced by factors which some of you - Mr Markov, just now, and Mrs Raschhofer - stressed very forcefully."
1			Explanations of vote - own resources	Explanations of vote - own resources
1			"However, the way in which our committee, with the impetuosity and obstinacy of the President, Mrs Theato, intends to complete this document is not without criticism."	"However, the way in which our commission, with the impetuosity and obstinacy of the president, Mrs. Theato, intends to complete this document is not without criticism."
0			"Last October, I expressed my views on the Hatzidakis report on the transport of dangerous goods by rail."	Last October I expressed my views on the Hatzidakis report on the transport of dangerous goods by rail.
0			"It is nevertheless important to recall that it is necessary that these funds should have as their main priority the development of countries and regions facing the most serious problems and the outermost regions, including the Portuguese regions of the Azores and Madeira. This must be done in order to achieve economic and social cohesion. "	"It is nevertheless important to reiterate the need for the main priority of these funds to be the development of the countries and regions with the greatest problems and of the outermost regions, of which the Portuguese regions of the Azores and Madeira are examples. This must be done with the objective of achieving economic and social cohesion."
0			The amendment of the Directive is therefore fully in line with the principle of subsidiarity; Member States get more powers. 	The amendment to the directive is consequently in full accordance with the principle of subsidiarity; the Member States obtain more powers.
1			"The only support for the competitiveness of enterprises can never compensate for the cohesion envisaged between economic development and social development, because the bases of autonomous development are simply lacking in Objective 1 regions."	The only support for business competitiveness can never compensate for the cohesion envisaged between economic and social development because the bases for autonomous development are simply lacking in the Objective 1 regions.
0			"The objective is to provide a framework and tool to support and enhance economic regeneration, to get the most effective resources in the widest partnership life-support machine."	"The objective is to provide a framework and tool to support and enhance economic regeneration, to get the most effective use of resources in the widest partnership and to put these regions back on the road to recovery and sustainable development so that eventually they come off the regional life-support machine."
0			The job is done.   All that remains is the business of the application.	The work is done. All that remains is the business of enforcement.
1			Our Parliament has been in favor of this text.	Our Parliament has been in favor of this text.
0			"The Commission's report generally puts this observation into perspective, in particular with regard to the social and economic situation in certain regions of the Union which are of particular concern to me, namely the French overseas departments and, more generally, the more distant."	"The Commission report generally relativises this observation, particularly when it refers to the social and economic situation of some regions of the Union in which I have a special interest, by which I mean the French overseas departments and, more generally, the most remote regions."
1			"This report deserves to be adopted because it maintains the need to discipline the life of the institutions, from the legal point of view and efficiency, by completing the financial system of the Union by a substantive law. and a European procedure adapted to the credibility of the economic life of the community. "	"This report deserves to be adopted because it maintains the need to discipline the life of the institutions, from the legal point of view and efficiency, by completing the financial system of the Union by means of a substantive law. and a European procedure adapted to the credibility of the community's economic life."
0			"Madam President, I would like to say that the agreement reached in September distinguished this debate from the annual presentation of the Commission's legislative program."	"Madam President, I would like to say that the agreement reached in September distinguished this debate from the annual presentation of the Commission' s legislative programme."
0			Le système actuel offre suffisamment d'autres options pour protéger les marchés ouverts et la libre concurrence.	There are enough other options in the present system to safeguard open markets and free competition.
0			The economic and social policy of the Union is as much as responsible as its regional policy.	The Union' s economic and social policy is just as much to blame for that as its regional policy.
0			"The renovation project, which lasted months, cut this important road between north and south of Europe."	"The renovation project, which lasted for months, cut off this important route between the north and south of Europe."
0			"Therefore, I believe that we must look to the future and establish guidelines for the mid-term review of 2003 and thus influence the second phase of programming that will follow 2003."	"Consequently, I feel we must look to the future and establish guidelines for the mid-term review in 2003, and thus have an influence on the second phase of programming set to follow 2003."
1			"I would therefore like to thank you most sincerely for your contribution to the reflection we have undertaken for the next guidelines, as well as for the correct application of these guidelines for the period 2000-2006."	"I would therefore like to thank you very sincerely for your contribution to the reflection we have undertaken for the next guidelines, as well as for the correct application of the guidelines for the 2000-2006 period."
0			"Once we have finalized our proposal on the new rules and decided on the most appropriate legal form, I will be pleased to present our point of view."	"When we have finalised our proposal on the new rules and decided on the most suitable legal form, I will be happy to present our viewpoint to you."
1			Moving the criteria from the regions to the Member States avoids a whole series of problems for the future.	Moving the criteria from the regions to the Member States avoids a whole series of problems for the future.
1			Ms. Thyssen also raised the issue of the legal privilege of corporate counsel.	Ms. Thyssen also referred to the issue of legal privilege for corporate counsel.
1			"Therefore, any proposal suggesting a major reform of the competition policy implementation system needs to be carefully considered."	"Therefore, any proposal suggesting a major reform of the competition policy enforcement system needs to be carefully considered."
1			It is clear that many people in Wales see the Structural Funds program as a way to address some of the major challenges we are undoubtedly facing.	It is clear that many people in Wales see the Structural Funds program as a way to tackle some of the major challenges we are undoubtedly facing.
0			I am referring to recommendations 1 and 2.	I am referring to Recommendations 1 and 2.
1			"Mr President, I will begin my speech on the white paper by congratulating the rapporteur, Mr von Wogau."	"Mr President, I will begin my speech on the White Paper by congratulating the rapporteur, Mr von Wogau."
0			Nous sommes conscients qu'il s'agit d'un débat délicat.	We are aware that it is a delicate debate.
1			It is therefore necessary to make reservations as to the effectiveness of Community support.	It is therefore necessary to make some reservations about the effectiveness of Community support.
1			The question now is whether the European Union is also involved in this fight?	The question now is whether the European Union is also involved in this fight?
1			I take this opportunity to ask if the Commission can enlighten us on the reasons for the delay in its report on the outermost regions that Parliament has long been waiting for?	"I take this opportunity to ask whether the Commission can enlighten us as to the reasons for the delay in the Commission's report on the outermost regions, which Parliament has long been waiting for?"
0			"Cela signifie que le Parlement européen, le commissaire et la Commission doivent agir de manière décisive et stratégique."	"This fact means that the European Parliament, the Commissioner and the Commission must act decisively and strategically."
1			"Since the Commission is represented by the Vice-President, Mrs de Palacio, I think that before voting, it would be good to know the position of the Commission regarding its availability to present the program, as previously agreed. able to review this program, as some seem to suggest."	"Since the Commission is represented by the Vice-President, Mrs de Palacio, I believe that before voting, it would be good to know the Commission's position as regards its availability to present the program, as it had been agreed) or the Parliament is not in a position to review this program, as some seem to suggest."
0			We should do everything in our power to force the regions to compete.	We should do everything within our power to force the regions into a situation where they have to compete with each other.
0			"Let me refer you to the explanatory statement of the report concerning the quantitative aspects and simply mention that the annual level of State aid amounts to an average of around € 95 billion for the period under consideration. reduction of around 13% compared with 1993-1995, which is mainly due to a reduction in aid in the Federal Republic of Germany."	"Let me refer you to the explanatory statement for the quantitative aspects of the report and simply mention at this point that the annual level of state aid, on average, for the period under review, is in the order of EUR 95 billion, corresponding to a reduction in the order of 13 % in relation to the period 1993-1995, a reduction which is essentially due to a reduction in aid in the Federal Republic of Germany."
0			This report is very good and our Group supports it.	This report is very good and our Group supports it.
0			"I also agree with the criticism that nothing has been done about the application of section 82, particularly when we are seeing abusive behavior in a context of market concentration."	"I also agree with the criticism that no emphasis has been put on the implementation of Article 82, especially when we are witnessing abusive conduct in a context of market concentration."
0			We also face difficulties with offenses.	We also face difficulties with regard to offences.
1			"This does not mean that I do not perceive the need for competition, especially since I am an entrepreneur in a region of Objective 1, Brandenburg, in the Federal Republic of Germany, which I know very well. the concerns and needs of small and medium-sized enterprises. "	"This does not mean that I do not perceive the need for competition, especially as I am an entrepreneur in an Objective 1 region, Brandenburg, in the Federal Republic of Germany, which I know very well. the concerns and needs of small and medium-sized businesses."
0			"From the point of view of economic growth, and therefore of employment and wealth growth, the preservation of a competition policy in the Member States becomes a crucial and certainly very important factor for our future."	"From the point of view of economic growth, and therefore of increasing employment and wealth, safeguarding a competition policy in the Member States is becoming a crucial factor, and one that is certainly very important for our future."
0			"In the interests of equality, the code must be applied or it must be modified."	"In the interests of equality, either the Code must be applied or it must be modified."
1			It seems to me that this is a good formula.	It seems to me that this is a good formula.
1			"Of course, this report has some shortcomings that have been highlighted."	"Certainly, this report presents some shortcomings that have been highlighted."
1			"Indeed, according to the Theato report, the European Public Prosecutor would be needed, in particular to better supervise the investigations of the Anti-Fraud Office (OLAF)."	"Indeed, according to the Theato report, the European Public Prosecutor would be needed, in particular to better supervise the investigations of the Anti-Fraud Office, OLAF."
1			The main objective of the Structural Funds is to improve social and economic cohesion between the regions of the European Union.	The main objective of the Structural Funds is to improve social and economic cohesion between the regions of the European Union.
1			"Now also, the federally funded Europe is funding more than ever as a common intergovernmental organization, but it refuses to do so."	"Henceforth too, the federally - funded Europe is more than ever financing itself as the banal intergovernmental organization that it is, but that it refuses to be."
1			"It is our duty to participate in the development of the guidelines, but also in the evaluation of the results."	"It is our duty to participate in the development of the guidelines, but also in the evaluation of the results."
1			"It is also a particularly delicate issue because, as Mrs Theato rightly said, it is the protection of the financial interests of the Community that is at stake."	"It is also a particularly delicate issue because, as Mrs Theato has rightly said, it is the protection of the financial interests of the Community which is at stake."
0			"Our experience with modern administration tells us that openness, decentralization of responsibilities, and skilled evaluation are often as effective as detailed bureaucratic oversight."	"Our experience of modern administration tells us that openness, decentralisation of responsibility and qualified evaluation are often as effective as detailed bureaucratic supervision."
1			"Here, there is still no European federal tax."	"Here, there is still no European federal tax."
0			An example of this is the restructuring of ABB Alsthom Power. A large delegation of employees of this company from all over Europe goes to Strasbourg today. 	As an example I would give the restructuring of ABB Alsthom Power. A sizeable delegation of employees of this firm from throughout Europe is visiting Strasbourg today.
1			"For our part, we remain firmly opposed to the single currency which, far from bringing us advantages and the flexibility of a common currency, locks us into artificial chains and imposes it on the peoples of Europe."	"We, for our part, remain firmly opposed to the single currency, which, far from bringing us advantages and the flexibility of a common currency, locks us into an artificial shackles, and imposed on the peoples of Europe."
1			"However, this proposal for a directive amending the Directive on the transport of dangerous goods by road dates back to May 1999 and therefore could not take into account the comitology procedure in force."	"However, this proposal for a directive amending the Directive on the carriage of dangerous goods by road dates back to May 1999 and therefore could not take into account the current comitology procedure."
0			"Mr President, Commissioner, competition is exactly what we need."	"Mr President, Commissioner, competition is exactly what we need."
0			We all agree on that.	We all agree on this.
0			"We would like to point out what Mr von Wogau said in his report to the European Commission, and particularly to the European Commission. we would be random checks on that."	"Delegation to national authorities is all very well but we would emphasise what Mr von Wogau said in his report on the need for regular monitoring of national authorities to ensure that there is no slippage in the European element, and, particularly would ask the Commissioner to reassure us that there would be random checks on that."
1			"But I also want to say that President Prodi has started a new debate with Parliament, as Mr Barón has pointed out, in addition to the annual debate on the Commission's legislative program, in the direction of action for the next period five years, that is, for this Parliament."	"But I would also like to make it very clear that President Prodi has engaged with Parliament to set up a new debate, as Mr Barón has pointed out, in addition to the annual debate on the legislative program of the Commission, on the main lines of action for the next five-year period, that is to say for this legislature."
1			"I give you an example: the European Union has rightly granted aid to the Grönitz steel plant in Brandenburg, although only seven thousand of the five thousand jobs still exist."	"I give you an example: the European Union has rightly granted aid to the Grönitz steelworks in Brandenburg, although only seven hundred of the five thousand jobs still exist."
1			The report by Mrs Theato makes two things very clear.	Two things that Ms. Theato's report states very clearly.
1			I am talking about recommendations I and II.	I am referring to recommendations I and II.
1			Competition policy must be central in the future and not renationalized as this would threaten Europe's internal market and economic position in a globalized economy.	Competition policy must be central in the future and not re-nationalized as this would threaten Europe's internal market and economic position in a globalized economy.
1			The second point is the return to law enforcement.	The second point is the return to the application of the law.
1			"In June 1999, a Council Decision redefined the arrangements for the exercise of implementing powers conferred on the Commission."	"In June 1999, a Council Decision redefined the arrangements for the exercise of implementing powers conferred on the Commission."
1			Regional disparities are widening considerably in the Member States.	Regional disparities are dramatically widening in the Member States.
1			It is another Europe that can possibly take shape.	It is another Europe that can take shape eventually.
1			I had the opportunity to say this recently to all ministers responsible for city policy at a meeting in Tampere.	I have had the opportunity to say this recently to all ministers responsible for urban policy in a meeting in Tampere.
1			"It seems to me august well for a good cooperation between our two institutions, at the moment when the program 2000/2006 commits itself, a good practice of outstanding work, consolidated, Mr. Hatzidakis, by the respect, to which I am very attentive. , the code of conduct that binds our two institutions."	"This seems to me to augur well for a good cooperation between our two institutions, at the moment when the 2000/2006 program commits itself, a good practice of working incommon, consolidated, Mr Hatzidakis, by the respect, to which I am very attentive, of the code of conduct that binds our two institutions."
0			EXPLANATIONS OF VOTE - Own Resources	EXPLANATIONS OF VOTE- Own resources
1			"Mr President, the Group of the European Socialist Party in this Parliament approves the report just presented by Mr Berend and congratulates the author, both for the quality of his conclusions and for his flexibility, which have allowed to introduce amendments in committee. different groups."	"Mr President, the Group of the European Socialist Party in this Parliament agrees with the report just presented by Mr Berend and congratulates the author, both for the quality of his conclusions and for his flexibility, which made it possible to to introduce into the committee amendments from different groups."
0			The ECSC Treaty will soon expire.	The ECSC Treaty is due to expire shortly.
0			L'ordre du jour appelle la discussion commune des rapports suivants:	The next item is the joint debate on the following reports:
0			There is no European federal tax yet.	There is as yet no federal European tax.
0			C'est ce que nous demandons aujourd'hui au commissaire.	This is what we are today asking the Commissioner for.
1			The fact that the level of State aid granted to industry in Europe seems to be decreasing somewhat encourages me.	The fact that the level of State aid granted to industry in Europe seems to be declining somewhat encourages me.
1			"Because one thing is clear: even if we adopt excellent regulation within the European Union, the traffic does not stop at these borders; he goes through them.   "	"Because one thing is clear: even if we adopt excellent regulation within the European Union, the traffic does not stop at these borders; he goes through them."
0			"Yes, Mr Evans, I think that an initiative of the type you have just suggested would be entirely appropriate."	"Yes, Mr Evans, I feel an initiative of the type you have just suggested would be entirely appropriate."
0			"I would therefore like to thank you most sincerely for your contribution to the reflection that we have already started on the future orientations, as well as for the correct application of them for the period 2000-2006."	"I should therefore like to thank you most sincerely for your contribution to the thinking which we are already engaged in with regard to the forthcoming guidelines, as well as for the proper application of the guidelines for the period 2000-2006."
0			"Admittedly, an effective competition policy is a prerequisite for the proper functioning of the internal market and economic and monetary union."	"Admittedly, an effective competition policy is a prerequisite for the proper operation of the internal market and of economic and monetary union."
0			It is particularly important in the light of reports in the media that Europe is rapidly losing ground to the US in the hi-tech growth industries of the future.	It is particularly important in the light of reports in the media that Europe is rapidly losing ground to the US in the hi-tech growth industries of the future.
0			I hope that my proposal will be taken into account in tomorrow's vote.	I hope my proposal will be taken into consideration in tomorrow' s vote.
0			These are three areas in which many Danish companies face major problems and are excluded from their markets.	These are three areas in which many Danish companies are experiencing major problems and are being squeezed out of their markets.
0			"Dans le même temps, ce changement de système entraînera naturellement une charge accrue sur l'individu dans le monde des affaires."	"At the same time, this change of system will also lead to more onus being placed on the individual in the business world, of course."
1			"Mr President, I therefore think it is appropriate and necessary to pay particular attention to national and regional authorities, particularly as regards the stimulation of employment."	"Mr President, it seems to me therefore appropriate and necessary to focus particular attention on national and regional authorities, specifically with regard to the stimulation of employment."
1			"We believe more in the Eurojust program, which allows national prosecutors to collaborate."	"We believe more in the Eurojust program, which allows national prosecutors to collaborate."
0			"I sincerely hope that you, Commissioner Monti, will support these amendments and I look forward to your comments to find out what your position is on this matter."	"I very much hope that you, Commissioner Monti, will support these amendments, and I look forward to your comments and to finding out where you stand on this matter."
1			"That said, various amendments to the rapporteur's initial draft were adopted in committee, stressing in particular the need for an effective refund of aid deemed illegal and the establishment of a list of results."	"This being the case, various amendments to the rapporteur's initial draft were adopted in committee, in particular stressing the need for an effective refund of aid deemed illegal and the establishment of a list of results."
1			I allow myself to raise one last point.	I allow myself to raise one last point.
0			"Even if the majority of this House adhered to this ultraliberal idea of __a so-called perfect market, it would make no difference in the real world."	"Even if the majority in this House were to adhere to this ultraliberal idea of a supposedly perfect market, it would not make any difference to the real world."
0			"I am particularly concerned about the fate of SMEs, which will lose some of their legal and financial protection, as has already been the case, admittedly, under the new vertical group exemption for the distribution."	"I have particular concerns regarding the fate of SMEs which will lose part of their legal and financial protection, as is already the case, one has got to admit, within the new vertical group exemption for the distribution sector."
0			"The truth of the matter is that we believe that the conclusions have been drafted - that the Commission must take the view of the Parliament, particularly in the face of an interim revision of these directives. ."	"The truth of the matter though is that we believe - and this is also shown in the way the conclusions have been drafted - that the Commission must take account of what is adopted by this Parliament, particularly in the face of an interim revision of these directives."
1			"However, I think we should take this opportunity to show that Europe can also do something to reduce bureaucracy."	"I think, however, that we should take this opportunity to show that Europe can also do something to reduce bureaucracy."
1			"By inviting them to develop tailor-made projects for the regions concerned and, if necessary, by providing financial support, one can obtain a higher return."	"By inviting them to develop tailor-made projects for the regions concerned and, if necessary, by providing financial support, one can achieve a higher return."
1			"However, we are also discussing today the State Aid Report and the General Report on Competition Policy for 1998, my contribution to this joint debate on the last report."	"However, we are also discussing today the State Aid Report and the General Report on Competition Policy for 1998, my contribution to this joint debate on the last report."
1			"The common thread of competition policy reform, on which we can work together, is ensuring effective protection of competition, reducing the bureaucratic burden on business and bringing decision-making power closer to citizens."	"The common thread of competition policy reform, which we will be able to work on together, is to ensure effective protection of competition, reduce the bureaucratic burden on businesses and bring decision-making closer to citizens."
1			"As far as we are concerned, in Parliament, I would like to point out that there is a code of good conduct between Parliament and the Commission, which was signed in May."	"As far as we are concerned, in Parliament, I would like to point out that there is a code of good conduct between Parliament and the Commission, which was signed in May."
1			"I would simply like, at this stage, to say that I want to integrate it in the programming of rural areas of Objective 2, as the EAGGF Guidance is intended for Objective 1 regions."	"I would simply like, at this stage, to say that I wish to integrate it in the programming of rural areas of Objective 2, as the EAGGF ""Orientation"" is for the Objective 1 regions."
0			"However, I could also think of them as a client, and I think we should have a fairly clear and timely debate about how the social realm, the advanced structures, stifles competition."	"However, I could also regard them as a customer, and I believe we should enter into rather clear and timely discussion on the ways in which the social field, that is evolved structures, stifle competition."
0			"Unless somebody thinks it is a simple nationalist point of view, in Factortame, in which the British government was the defendant, it took ten years for the European Court to pronounce ."	"Unless anybody thinks that this is merely a nationalistic point, in the Factortame case, in which the British Government was the defendant, it took ten years for the European Court to give a ruling."
